text_id,tagging_time_s
12729,0.00018840000120690092
12730,0.0002516999957151711
12731,0.00010840000322787091
12732,0.00025860000459942967
12733,6.380000559147447e-05
12734,0.00014419999934034422
12735,0.0001466999965487048
12736,0.0001908999984152615
12737,0.00012199999764561653
12738,8.829999569570646e-05
12739,0.00016330000653397292
12740,0.00015439999697264284
12741,8.890000026440248e-05
12742,9.020000288728625e-05
12743,9.019999561132863e-05
12744,0.00018940000154543668
12745,0.0001582000040798448
12746,0.00028229999588802457
12747,0.00021269999706419185
12748,0.00016760000289650634
12749,0.0003918999937013723
12750,0.0003128000025753863
12751,0.0001247000036528334
12752,0.00018170000112149864
12753,5.529999907594174e-05
12754,9.270000009564683e-05
12755,0.00015740000526420772
12756,0.00014540000120177865
12757,0.00020799999765586108
12758,0.00013530000433092937
12759,0.00012799999967683107
12760,9.670000144978985e-05
12761,0.000137999995786231
12762,0.00011490000179037452
12763,6.719999510096386e-05
12764,0.00022190000163391232
12765,0.00011050000466639176
12766,0.00016119999781949446
12767,0.0001588000013725832
12768,0.00018179999460699037
12769,0.00017690000095171854
12770,0.0002136999974027276
12771,0.00018279999494552612
12772,0.0001421999986632727
12773,0.000182100004167296
12774,0.00026819999766303226
12775,0.00017659999866737053
12776,0.00011479999375296757
12777,0.0001508999994257465
12778,0.0001368000012007542
12779,0.0002657000004546717
12780,0.00022599999647354707
12781,0.0001664000010350719
12782,6.340000254567713e-05
12783,0.00017690000095171854
12784,0.00013220000255387276
12785,0.00015579999308101833
12786,0.00020039999799337238
12787,0.00017389999993611127
12788,0.00011320000339765102
12789,9.409999620402232e-05
12790,0.00016940000205067918
12791,0.00019050000264542177
12792,0.00023079999664332718
12793,0.0001354000050923787
12794,0.00017289999959757552
12795,0.00011239999730605632
12796,0.0002086000022245571
12797,0.00016599999798927456
12798,0.00026450000586919487
12799,8.499999967170879e-05
12800,0.00019700000120792538
12801,0.0001382000045850873
12802,0.0002781000002869405
12803,0.0002817999993567355
12804,7.390000246232376e-05
12805,9.349999891128391e-05
12806,0.00011839999933727086
12807,0.0002490999977453612
12808,0.0002164999968954362
12809,0.00019040000188397244
12810,0.00010479999764356762
12811,0.00024529999791411683
12812,0.00013529999705497175
12813,0.00021559999731834978
12814,0.00013279999984661117
12815,0.0001588000013725832
12816,0.00015949999942677096
12817,0.00022139999782666564
12818,8.660000457894057e-05
12819,0.0001984999980777502
12820,0.00019850000535370782
12821,0.0001292000015382655
12822,0.00027660000341711566
12823,0.00018139999883715063
12824,0.0003209000060451217
12825,8.429999434156343e-05
12826,8.97999998414889e-05
12827,0.00016619999951217324
12828,7.870000263210386e-05
12829,5.539999983739108e-05
12830,0.00023439999495167285
12831,0.0001373999984934926
12832,0.00021549999655690044
12833,0.0001221999991685152
12834,0.00014660000306321308
12835,0.00011409999569877982
12836,0.00014170000213198364
12837,0.0001723000023048371
12838,0.0006794000000809319
12839,9.190000128000975e-05
12840,9.180000051856041e-05
12841,0.00032130000181496143
12842,0.00014540000120177865
12843,0.0004189000028418377
12844,0.00014540000120177865
12845,0.00010789999942062423
12846,0.000130899999930989
12847,0.00012730000162264332
12848,0.0001947999990079552
12849,0.00011580000136746094
12850,0.00013770000077784061
12851,6.229999416973442e-05
12852,0.00014869999722577631
12853,0.00011380000069038942
12854,0.00018419999832985923
12855,0.00017579999985173345
12856,0.0001857999959611334
12857,8.22000001790002e-05
12858,0.0002671000038390048
12859,0.00011680000170599669
12860,6.459999713115394e-05
12861,8.619999425718561e-05
12862,0.00012889999925391749
12863,0.00016650000179652125
12864,0.0001582000040798448
12865,0.00016370000230381265
12866,0.000170899998920504
12867,0.00013860000035492703
12868,9.439999848837033e-05
12869,4.980000085197389e-05
12870,0.00011819999781437218
12871,0.00012089999654563144
12872,0.00012799999967683107
12873,0.00012140000035287812
12874,0.00011779999476857483
12875,0.00026500000240048394
12876,0.00010720000136643648
12877,9.470000077271834e-05
12878,8.53000019560568e-05
12879,9.26000066101551e-05
12880,0.00011819999781437218
12881,7.139999797800556e-05
12882,0.00011380000069038942
12883,0.00013610000314656645
12884,0.00013729999773204327
12885,0.00015520000306423753
12886,5.709999823011458e-05
12887,0.00022619999799644575
12888,8.090000483207405e-05
12889,0.00012080000306013972
12890,9.080000018002465e-05
12891,0.0002505000011296943
12892,0.00013480000052368268
12893,0.00013159999798517674
12894,5.94000011915341e-05
12895,0.00018529999942984432
12896,0.00017110000044340268
12897,6.399999983841553e-05
12898,0.00013989999570185319
12899,0.00010089999705087394
12900,0.00012060000153724104
12901,7.159999950090423e-05
12902,5.3499999921768904e-05
12903,7.77000022935681e-05
12904,0.0001066999975591898
12905,0.00013639999815495685
12906,6.620000203838572e-05
12907,0.00010069999552797526
12908,0.0002460000032442622
12909,8.920000254875049e-05
12910,0.00013169999874662608
12911,5.690000398317352e-05
12912,6.649999704677612e-05
12913,9.88000028883107e-05
12914,0.00012450000212993473
12915,0.00019349999638507143
12916,0.00027100000443169847
12917,0.0001038999980664812
12918,0.00025070000265259296
12919,0.0002316999962204136
12920,0.00015580000035697594
12921,7.280000136233866e-05
12922,0.00023189999774331227
12923,6.049999501556158e-05
12924,0.00026280000020051375
12925,0.00016980000509647653
12926,0.0001455999954487197
12927,0.00011549999908311293
12928,0.00031599999783793464
12929,0.00015690000145696104
12930,8.97999998414889e-05
12931,9.660000068834051e-05
12932,0.00010250000195810571
12933,0.00014699999883305281
12934,5.6700002460274845e-05
12935,0.00012459999561542645
12936,0.00014830000145593658
12937,9.649999992689118e-05
12938,0.0002103000006172806
12939,0.00014080000255489722
12940,0.00018259999342262745
12941,6.749999738531187e-05
12942,0.0002508000034140423
12943,6.349999603116885e-05
12944,0.00010599999950500205
12945,8.660000457894057e-05
12946,5.0000002374872565e-05
12947,7.760000153211877e-05
12948,0.000152900000102818
12949,0.00016650000179652125
12950,0.00019880000036209822
12951,0.00012380000407574698
12952,0.0001556999995955266
12953,8.170000364771113e-05
12954,7.159999950090423e-05
12955,9.57000011112541e-05
12956,0.00015890000213403255
12957,0.00015859999984968454
12958,7.490000280085951e-05
12959,9.54000061028637e-05
12960,0.00014760000340174884
12961,0.0001829999964684248
12962,0.00010550000297371298
12963,0.0001053000014508143
12964,0.00015180000627879053
12965,0.00019130000146105886
12966,8.690000686328858e-05
12967,0.0001317000060225837
12968,9.520000457996503e-05
12969,0.00011790000280598179
12970,0.0001914000022225082
12971,9.359999967273325e-05
12972,0.00013519999629352242
12973,7.860000187065452e-05
12974,0.00014399999781744555
12975,8.040000102482736e-05
12976,9.549999958835542e-05
12977,0.00014099999680183828
12978,0.00011679999443003908
12979,0.00014879999798722565
12980,0.00022110000281827524
12981,8.38999985717237e-05
12982,0.00015420000272570178
12983,0.0001686000032350421
12984,0.00015300000086426735
12985,0.00014229999942472205
12986,0.00012430000060703605
12987,0.00013900000340072438
12988,0.0001453000004403293
12989,8.179999713320285e-05
12990,0.00023179999698186293
12991,0.00023549999605165794
12992,0.00013839999883202836
12993,0.00010959999781334773
12994,0.00018870000349124894
12995,0.00017419999494450167
12996,0.00013139999646227807
12997,0.0001816000003600493
12998,0.00012400000559864566
12999,0.00011670000094454736
13000,0.00018399999680696055
13001,0.0001142999972216785
13002,0.00021720000222558156
13003,0.00013900000340072438
13004,0.00010000000474974513
13005,0.00011649999942164868
13006,0.0001436000020476058
13007,0.0001548999935039319
13008,0.00018940000154543668
13009,0.0002477000016369857
13010,7.029999687802047e-05
13011,0.00020899999799439684
13012,0.00017949999892152846
13013,0.00021249999554129317
13014,0.00015749999874969944
13015,0.0002572999947005883
13016,0.00021269999706419185
13017,6.690000009257346e-05
13018,9.030000364873558e-05
13019,0.00019559999782359228
13020,0.0001520000005257316
13021,0.0001362000039080158
13022,0.0001277999981539324
13023,0.00013800000306218863
13024,0.00014430000010179356
13025,0.00013329999637790024
13026,0.00021940000442555174
13027,0.00020279999444028363
13028,0.00011479999375296757
13029,0.00012900000001536682
13030,0.00010610000026645139
13031,0.00015220000204863027
13032,0.00011010000162059441
13033,0.00021299999934853986
13034,0.00016660000255797058
13035,0.0001581999968038872
13036,0.0001841000048443675
13037,0.0001523000028100796
13038,0.0001171000039903447
13039,0.0003651000006357208
13040,0.00013100000069243833
13041,0.00010850000398932025
13042,0.0001049999991664663
13043,0.0002386999985901639
13044,6.639999628532678e-05
13045,9.940000018104911e-05
13046,0.0001221999991685152
13047,0.00013600000238511711
13048,8.189999789465219e-05
13049,0.00012900000001536682
13050,9.670000144978985e-05
13051,0.00010769999789772555
13052,0.0004241999995429069
13053,8.05000017862767e-05
13054,6.089999806135893e-05
13055,8.719999459572136e-05
13056,0.00011239999730605632
13057,0.00010080000356538221
13058,0.0002457000009599142
13059,0.00018280000222148374
13060,0.00013839999883202836
13061,0.00012290000449866056
13062,0.00012150000111432746
13063,0.00013140000373823568
13064,0.00019249999604653567
13065,7.780000305501744e-05
13066,0.0001401999979862012
13067,0.00014519999967887998
13068,0.00010130000009667128
13069,8.969999908003956e-05
13070,0.00011079999967478216
13071,0.00011609999637585133
13072,0.00015140000323299319
13073,8.760000491747633e-05
13074,0.00015110000094864517
13075,0.0001097999993362464
13076,9.560000034980476e-05
13077,9.989999671233818e-05
13078,0.0002941999991890043
13079,0.0002813000028254464
13080,8.130000060191378e-05
13081,0.00013390000094659626
13082,0.00012749999586958438
13083,0.00012589999823831022
13084,0.00025889999960782006
13085,6.900000153109431e-05
13086,8.879999950295314e-05
13087,0.00012960000458406284
13088,0.00011390000145183876
13089,0.00021419999393401667
13090,0.00013910000416217372
13091,0.00010610000026645139
13092,9.54000061028637e-05
13093,0.0001140000022132881
13094,0.00011669999366858974
13095,0.0001570999957039021
13096,9.389999468112364e-05
13097,0.0001106000054278411
13098,8.930000331019983e-05
13099,0.00016630000027362257
13100,8.260000322479755e-05
13101,0.00010209999891230837
13102,0.00011439999798312783
13103,3.809999907389283e-05
13104,9.750000026542693e-05
13105,0.00012940000306116417
13106,0.00010480000491952524
13107,8.740000339457765e-05
13108,9.130000398727134e-05
13109,0.00011480000102892518
13110,9.560000034980476e-05
13111,0.00010029999975813553
13112,9.080000018002465e-05
13113,9.669999417383224e-05
13114,7.560000085504726e-05
13115,7.860000187065452e-05
13116,8.22000001790002e-05
13117,7.77000022935681e-05
13118,9.00999948498793e-05
13119,7.749999349471182e-05
13120,7.200000254670158e-05
13121,4.669999907491729e-05
13122,9.029999637277797e-05
13123,7.879999611759558e-05
13124,4.850000550504774e-05
13125,0.0001436000020476058
13126,8.399999933317304e-05
13127,9.229999704984948e-05
13128,6.270000449148938e-05
13129,0.00016760000289650634
13130,0.00010150000161956996
13131,0.0001356999928248115
13132,9.030000364873558e-05
13133,0.00011100000119768083
13134,0.0001505999971413985
13135,0.00013140000373823568
13136,0.00019899999460903928
13137,0.00010310000652680174
13138,7.979999645613134e-05
13139,0.00010800000018207356
13140,0.00014689999807160348
13141,0.00010660000407369807
13142,0.00016830000095069408
13143,8.669999806443229e-05
13144,9.780000254977494e-05
13145,0.00016260000120382756
13146,0.0001384999995934777
13147,0.00014430000010179356
13148,0.00014230000670067966
13149,0.00016950000281212851
13150,0.00010399999882793054
13151,0.00018020000425167382
13152,0.00016709999908925965
13153,0.00015079999866429716
13154,0.00010280000424245372
13155,9.999999747378752e-05
13156,0.0001005000012810342
13157,0.00017279999883612618
13158,0.0001401999979862012
13159,0.00010029999975813553
13160,0.00011380000069038942
13161,0.0001390999968862161
13162,0.0002514999941922724
13163,0.00019050000264542177
13164,0.0002462999982526526
13165,0.00019440000323811546
13166,0.00014589999773306772
13167,9.760000102687627e-05
13168,0.00015669999993406236
13169,0.00021559999731834978
13170,0.00014759999612579122
13171,9.619999764254317e-05
13172,0.00022780000290367752
13173,0.00022159999934956431
13174,0.0001964999974006787
13175,0.00010460000339662656
13176,0.00011520000407472253
13177,0.00015019999409560114
13178,0.00014379999629454687
13179,6.399999983841553e-05
13180,0.0001260999997612089
13181,6.959999882383272e-05
13182,0.0001697999978205189
13183,0.00010659999679774046
13184,4.959999932907522e-05
13185,0.00021209999977145344
13186,0.00013649999891640618
13187,0.000506200005474966
13188,0.00012989999959245324
13189,0.0009358000024803914
13190,0.00014789999841013923
13191,6.909999501658604e-05
13192,9.48999950196594e-05
13193,0.00016080000204965472
13194,0.00012209999840706587
13195,0.00020599999697878957
13196,6.169999687699601e-05
13197,0.00018819999968400225
13198,0.00010200000542681664
13199,5.610000516753644e-05
13200,7.190000178525224e-05
13201,9.470000077271834e-05
13202,7.129999721655622e-05
13203,8.879999950295314e-05
13204,6.520000169984996e-05
13205,9.080000018002465e-05
13206,6.330000178422779e-05
13207,0.00011929999891435727
13208,0.00013179999950807542
13209,6.61999947624281e-05
13210,0.0001399000029778108
13211,0.00011269999959040433
13212,0.00011689999519148842
13213,0.0001201999984914437
13214,0.0002488999962224625
13215,0.00015269999857991934
13216,0.0001427000024705194
13217,0.00011169999925186858
13218,0.00021330000163288787
13219,0.00019350000366102904
13220,6.990000110818073e-05
13221,0.0001818999953684397
13222,0.00021290000586304814
13223,0.00024760000087553635
13224,0.00015859999984968454
13225,0.0001517000055173412
13226,0.00017919999663718045
13227,9.020000288728625e-05
13228,0.0002457000009599142
13229,8.849999721860513e-05
13230,0.00023409999994328246
13231,0.00017929999739862978
13232,0.00013519999629352242
13233,0.00016120000509545207
13234,5.4700001783203334e-05
13235,7.580000237794593e-05
13236,0.00019379999866941944
13237,0.00015859999984968454
13238,0.00014620000001741573
13239,9.789999603526667e-05
13240,0.00025459999596932903
13241,0.00018309999722987413
13242,0.0001877999966382049
13243,8.510000043315813e-05
13244,9.760000102687627e-05
13245,0.00010169999586651102
13246,0.00012599999899975955
13247,5.679999594576657e-05
13248,0.0001793000046745874
